Input,Target,Prediction
kathfodave,कठफोड़वे,कथफोड़वे
strocks,स्ट्रोक्स,स्ट्रॉक्स
alasi,आलसी,अलासी
barahamasi,बारहमासी,बराहमसी
synapse,सिनेप्स,सिनेप्स
tarabganj,तरबगंज,तराबगंज
pml,पीएमएल,म्ल
kathai,कत्थई,कथाई
jivaniyaan,जीवनियां,जीवनियां
prahasan,प्रहसन,प्रहासन
dubhashiyon,दुभाषियों,दुभाषियों
farrukhnagar,फर्रूखनगर,फररुखनागर
skhalan,स्खलन,क्षलान
aamdani,आमदनी,आमदानी
parikalpit,परिकल्पित,परीकल्पित
bk,बीके,क
raakhe,राखे,ाखे
mahasinh,महासिंह,महासिंह
claris,क्लेरिस,क्लारिस
karnataka,कर्नाटका,कर्णाटका
gene,जैने,जेने
aakhet,आखेट,आखेत
aster,एस्टर,स्तेर
bakhshane,बख्शने,बख़्शने
supachy,सुपाच्य,सुपाची
velur,वेल्लूर,वेलुर
paarshad,पार्षद,पार्षद
pushp,पुष्प,पश्प
chhura,छुरा,छुरा
matsyendranath,मत्स्येंद्रनाथ,मत्स्यदद्रनाथ
denewaali,देनेवाली,देनेवाली
praan,प्राण,राण
then,थेन,नें
darmiyaan,दरमियान,दर्मियां
sikar,सीकर,सिकर
gaumutra,गौमूत्र,गौमुत्र
bhabhut,भभूत,भभूत
kartik,कार्तिक,कर्तिक
cleris,क्लेरिस,क्लीरिस
bhulata,भूलता,भुलता
aram,आराम,माम
prayaasrat,प्रयासरत,प्रयास्रत
pendulum,पेंडुलम,पेंडुल्यूम
simat,सिमट,सीमेट
dubona,डुबोना,दूबों
prastavon,प्रस्तावों,प्रस्तवों
jenee,जेनी,जीनी
dampati,दंपति,दम्पति
sansthita,संस्थिता,संस्थिता
kamzor,कमज़ोर,कामझोर
francisko,फ्रांसिस्को,फ्रांसीस्को
dramen,ड्रामे,डरमें
chamakna,चमकना,चमकना
pushkarana,पुष्करणा,पुष्कचारण
vanshvaad,वंशवाद,वंश्वाद
patkathaayein,पटकथाएं,पटकथाएं
aahnan,आह्नान,आहनन
baitool,बैतूल,बैटूल
gujarte,गुजारते,गुजरते
mathey,माथे,थथेय
akhet,आखेट,खेत
nilaabh,नीलाभ,निलाभ
sunaron,सुनारों,सुनरों
arbab,अरबाब,अरबब
chunar,चूनर,चुनार
avshisht,अवशिष्ट,अवशिष्ट
putle,पुतले,पुटल
rugnata,रुग्णता,रूगनता
reduction,रिडक्शन,रेडुक्शन
devnaar,देवनार,देवनार
adhivas,अधिवास,अधिवास
sacchidanand,सच्चिदानंद,सच्छिदानंद
aatmayen,आत्माएं,आत्मयें
luxor,लक्सर,लक्सर
pehnate,पहनते,पहनते
laundry,लॉन्ड्री,लाउंड्री
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों
ralod,रालोद,रालोद
lagataar,लागातार,लगातर
mango,मांगो,मैंगो
nikhari,निखरी,निखरी
nihalaani,निहलानी,निहालानी
durniti,दुर्नीति,दुर्णीति
danga,दंगा,डंगा
saraha,सराहा,राराहा
dhande,धंधे,ंदेे
veerchand,वीरचंद,वीरचंद
aadhin,आधीन,आधिन
nikalegi,निकलेगी,निकलेगी
zawar,जावर,जारार
dinaank,दिनांक,दिनांक
sprit,स्प्रिट,प्रीत
baksi,बक्सी,बकसी
sugamata,सुगमता,सुगमता
haqeeqat,हकीकत,हैकीक्ट
swechha,स्वेच्छा,स्वेच्छा
cavalry,कैवेलरी,कवाल्री
trubyunal,ट्रिब्यूनल,त्रब्युलल
suniti,सुनीति,सुनिति
thaanvi,थानवी,थानवी
help,हेल्प,हेल्प
peratrupers,पैराट्रूपर,पेरातृप्र
bhola,भोला,भोला
jhankna,झांकना,झांकना
harana,हारना,हरणा
baraamad,बरामद,बरामद
squash,स्क्वाश,स्काश
greest,ग्रीस्ट,ग्रीस्ट
thirke,थिरके,रिरके
favvara,फव्वारा,फववारा
deeya,दीया,इीय
chadron,चादरों,चड्रों
khanikarma,खनिकर्म,खनिकर्म
maisore,मैसोर,मैसोर
pastry,पेस्ट्री,पस्त्री
fogat,फोगाट,फोगेट
bachati,बचती,बचाती
narnari,नरनारी,नर्नारी
alagavavadi,अलगाववादी,अलगावादी
khaatey,खाते,खाते
kajoo,काजू,कजोू
juye,जुए,जीए
bevkufana,बेवकूफाना,बेवकुफना
theatron,थियेटरों,थीत्रों
jini,जिनी,जिनी
urvarta,उर्वरता,उर्वरता
manaye,मनाए,माने
madhupur,मधुपुर,मधुपुर
aadheen,आधीन,आधीन
kakkad,कक्कड़,कक्कड़
pidiya,पीडिया,पिड़िया
supachye,सुपाच्य,सुपाच्ये
sulzai,सुलझाई,सुलझाई
mayorka,मयोर्का,मायोरका
mang,मांग,मंग
vigyanon,विज्ञानों,विज्ञानों
sachhidanand,सच्चिदानंद,सच्छीदनंद
aisa,एेसा,एसा
nanhe,नन्हें,नाहे
propellant,प्रोपेलेंट,प्रोपलेंट
anupryogon,अनुप्रयोगों,अनुप्रिगों
pilepan,पीलेपन,पिलेपन
chhaapemaar,छापेमार,छापेमार
pam,पैम,म
abbaasi,अब्बासी,अब्बासी
ghatatop,घटाटोप,घटातोप
zuban,ज़ुबान,जुबान
sanchar,संचार,संचार
raj,राज,ज़
lehrayi,लहराई,लहरायी
nagrik,नागारिक,नगरीक
mular,मूलर,मूलर
conjunction,कंजंक्शन,कंजनंशन
sirpur,सिरपुर,सिरपुर
martha,मार्था,मर्था
samadhan,समाधान,समाधन
janagananaa,जनगणना,जनगननाना
pahni,पहनी,पहनी
jataati,जताती,जटाती
registan,रेगिस्तान,रेजिस्टन
nikalni,निकालनी,निकलनी
palmonari,पल्मोनरी,पल्मोनरी
vishhin,विषहीन,विष्िन
kalraj,कलराज,कलराज
dulne,डुलने,डुलने
pehni,पहनी,पहनी
kumavat,कुमावत,कुमावत
darmiyan,दरमियान,दर्मियां
uchhalne,उछालने,उचलने
chausingha,चौसिंगा,चौसिंह
tankaar,टंकार,तंकार
atake,अटके,टके
saym,सायं,एं
adharit,आधारित,अधारित
kolorado,कोलोराडो,कोलोरदों
artery,आर्टरी,र्तरी
sanshayon,संशयों,संशयों
yatraein,यात्राएं,यात्राएं
juraab,जुराब,जुराब
chaktte,चकत्ते,ककते
gazi,गाज़ी,गाजी
salahkar,सलाहकार,सालाहकार
jaagriti,जागृति,जाग्रिति
kabaddi,कबड्डी,कबाद्दी
jodta,जोड़ता,जोड़ता
sahrawat,सहरावत,सहरावत
sohrai,सोहराई,सोहराई
